Trade #,Type,Signal,Date/Time,Price USD,Contracts,Profit USD,Profit %,Cumulative profit USD,Cumulative profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
2412,Exit long,BarDn,2023-08-28T05:00:00+0000,1.08075,92728,97.36,0.1,1271.66,0.01,130.75,0.13,9.27,0.01
2413,Entry short,BarDn,2023-08-28T05:00:00+0000,1.08075,92646,-22.24,-0.02,1249.43,0,21.31,0.02,55.59,0.06
2413,Exit short,BarUp,2023-08-28T06:00:00+0000,1.08099,92646,-22.24,-0.02,1249.43,0,21.31,0.02,55.59,0.06
2414,Entry long,BarUp,2023-08-28T06:00:00+0000,1.08099,92622,-11.11,-0.01,1238.31,0,100.03,0.1,20.38,0.02
2414,Exit long,BarDn,2023-08-28T08:00:00+0000,1.08087,92622,-11.11,-0.01,1238.31,0,100.03,0.1,20.38,0.02
2415,Entry short,BarDn,2023-08-28T08:00:00+0000,1.08087,92633,-12.04,-0.01,1226.27,0,88,0.09,122.28,0.12
2415,Exit short,BarUp,2023-08-28T13:00:00+0000,1.081,92633,-12.04,-0.01,1226.27,0,88,0.09,122.28,0.12
2416,Entry long,BarUp,2023-08-28T13:00:00+0000,1.081,92619,-26.86,-0.03,1199.41,0,27.79,0.03,100.95,0.1
2416,Exit long,BarDn,2023-08-28T14:00:00+0000,1.08071,92619,-26.86,-0.03,1199.41,0,27.79,0.03,100.95,0.1
2417,Entry short,BarDn,2023-08-28T14:00:00+0000,1.08071,92643,-16.68,-0.02,1182.74,0,77.82,0.08,63,0.06
2417,Exit short,BarUp,2023-08-28T16:00:00+0000,1.08089,92643,-16.68,-0.02,1182.74,0,77.82,0.08,63,0.06
2418,Entry long,BarUp,2023-08-28T16:00:00+0000,1.08089,92626,137.09,0.14,1319.82,0.01,209.33,0.21,47.24,0.05
2418,Exit long,BarDn,2023-08-29T01:00:00+0000,1.08237,92626,137.09,0.14,1319.82,0.01,209.33,0.21,47.24,0.05
2419,Entry short,BarDn,2023-08-29T01:00:00+0000,1.08237,92512,-101.76,-0.1,1218.06,-0.01,3.7,0,120.27,0.12
2419,Exit short,BarUp,2023-08-29T02:00:00+0000,1.08347,92512,-101.76,-0.1,1218.06,-0.01,3.7,0,120.27,0.12
2420,Entry long,BarUp,2023-08-29T02:00:00+0000,1.08347,92409,-97.95,-0.1,1120.11,-0.01,31.42,0.03,99.8,0.1
2420,Exit long,BarDn,2023-08-29T05:00:00+0000,1.08241,92409,-97.95,-0.1,1120.11,-0.01,31.42,0.03,99.8,0.1
2421,Entry short,BarDn,2023-08-29T05:00:00+0000,1.08241,92490,34.22,0.03,1154.33,0,147.06,0.15,49.94,0.05
2421,Exit short,BarUp,2023-08-29T08:00:00+0000,1.08204,92490,34.22,0.03,1154.33,0,147.06,0.15,49.94,0.05
2422,Entry long,BarUp,2023-08-29T08:00:00+0000,1.08204,92526,-130.46,-0.13,1023.87,-0.01,20.36,0.02,152.67,0.15
2422,Exit long,BarDn,2023-08-29T11:00:00+0000,1.08063,92526,-130.46,-0.13,1023.87,-0.01,20.36,0.02,152.67,0.15
2423,Entry short,BarDn,2023-08-29T11:00:00+0000,1.08063,92632,-402.95,-0.4,620.92,-0.04,224.17,0.22,466.87,0.47
2423,Exit short,BarUp,2023-08-29T16:00:00+0000,1.08498,92632,-402.95,-0.4,620.92,-0.04,224.17,0.22,466.87,0.47
2424,Entry long,BarUp,2023-08-29T16:00:00+0000,1.08498,92223,201.97,0.2,822.89,0.02,248.08,0.25,30.43,0.03
2424,Exit long,BarDn,2023-08-29T19:00:00+0000,1.08717,92223,201.97,0.2,822.89,0.02,248.08,0.25,30.43,0.03
2425,Entry short,BarDn,2023-08-29T19:00:00+0000,1.08717,92058,-122.44,-0.12,700.45,-0.01,23.01,0.02,184.12,0.18
2425,Exit short,BarUp,2023-08-29T20:00:00+0000,1.0885,92058,-122.44,-0.12,700.45,-0.01,23.01,0.02,184.12,0.18
2426,Entry long,BarUp,2023-08-29T20:00:00+0000,1.0885,91932,-107.56,-0.11,592.89,-0.01,1.84,0,107.56,0.11
2426,Exit long,BarDn,2023-08-29T21:00:00+0000,1.08733,91932,-107.56,-0.11,592.89,-0.01,1.84,0,107.56,0.11
2427,Entry short,BarDn,2023-08-29T21:00:00+0000,1.08733,91983,-101.18,-0.1,491.71,-0.01,8.28,0.01,104.86,0.1
2427,Exit short,BarUp,2023-08-29T23:00:00+0000,1.08843,91983,-101.18,-0.1,491.71,-0.01,8.28,0.01,104.86,0.1
2428,Entry long,BarUp,2023-08-29T23:00:00+0000,1.08843,91921,-144.32,-0.14,347.39,-0.01,3.68,0,159.94,0.16
2428,Exit long,BarDn,2023-08-30T02:00:00+0000,1.08686,91921,-144.32,-0.14,347.39,-0.01,3.68,0,159.94,0.16
2429,Entry short,BarDn,2023-08-30T02:00:00+0000,1.08686,92040,-4.6,0,342.79,0,119.65,0.12,72.71,0.07
2429,Exit short,BarUp,2023-08-30T07:00:00+0000,1.08691,92040,-4.6,0,342.79,0,119.65,0.12,72.71,0.07
2430,Entry long,BarUp,2023-08-30T07:00:00+0000,1.08691,92036,546.69,0.55,889.48,0.05,699.47,0.7,130.69,0.13
2430,Exit long,BarDn,2023-08-30T15:00:00+0000,1.09285,92036,546.69,0.55,889.48,0.05,699.47,0.7,130.69,0.13
2431,Entry short,BarDn,2023-08-30T15:00:00+0000,1.09285,91584,68.69,0.07,958.17,0.01,108.98,0.11,53.12,0.05
2431,Exit short,BarUp,2023-08-30T21:00:00+0000,1.0921,91584,68.69,0.07,958.17,0.01,108.98,0.11,53.12,0.05
2432,Entry long,BarUp,2023-08-30T21:00:00+0000,1.0921,91638,70.56,0.07,1028.73,0.01,168.61,0.17,23.83,0.02
2432,Exit long,BarDn,2023-08-31T02:00:00+0000,1.09287,91638,70.56,0.07,1028.73,0.01,168.61,0.17,23.83,0.02
2433,Entry short,BarDn,2023-08-31T02:00:00+0000,1.09287,91597,499.2,0.5,1527.94,0.05,654,0.65,8.24,0.01
2433,Exit short,BarUp,2023-08-31T13:00:00+0000,1.08742,91597,499.2,0.5,1527.94,0.05,654,0.65,8.24,0.01
2434,Entry long,BarUp,2023-08-31T13:00:00+0000,1.08742,92102,-280.91,-0.28,1247.02,-0.03,2.76,0,361.04,0.36
2434,Exit long,BarDn,2023-08-31T20:00:00+0000,1.08437,92102,-280.91,-0.28,1247.02,-0.03,2.76,0,361.04,0.36
2435,Entry short,BarDn,2023-08-31T20:00:00+0000,1.08437,92335,18.47,0.02,1265.49,0,48.94,0.05,28.62,0.03
2435,Exit short,BarUp,2023-08-31T23:00:00+0000,1.08417,92335,18.47,0.02,1265.49,0,48.94,0.05,28.62,0.03
2436,Entry long,BarUp,2023-08-31T23:00:00+0000,1.08417,92352,-0.92,0,1264.57,0,113.59,0.11,51.72,0.05
2436,Exit long,BarDn,2023-09-01T04:00:00+0000,1.08416,92352,-0.92,0,1264.57,0,113.59,0.11,51.72,0.05
2437,Entry short,BarDn,2023-09-01T04:00:00+0000,1.08416,92354,-43.41,-0.04,1221.16,0,35.09,0.04,49.87,0.05
2437,Exit short,BarUp,2023-09-01T05:00:00+0000,1.08463,92354,-43.41,-0.04,1221.16,0,35.09,0.04,49.87,0.05
2438,Entry long,BarUp,2023-09-01T05:00:00+0000,1.08463,92308,-9.23,-0.01,1211.93,0,20.31,0.02,24.92,0.02
2438,Exit long,BarDn,2023-09-01T06:00:00+0000,1.08453,92308,-9.23,-0.01,1211.93,0,20.31,0.02,24.92,0.02
2439,Entry short,BarDn,2023-09-01T06:00:00+0000,1.08453,92315,-96.01,-0.1,1115.92,-0.01,156.94,0.16,130.16,0.13
2439,Exit short,BarUp,2023-09-01T08:00:00+0000,1.08557,92315,-96.01,-0.1,1115.92,-0.01,156.94,0.16,130.16,0.13
2440,Entry long,BarUp,2023-09-01T08:00:00+0000,1.08557,92219,-69.16,-0.07,1046.76,-0.01,3.69,0,87.61,0.09
2440,Exit long,BarDn,2023-09-01T09:00:00+0000,1.08482,92219,-69.16,-0.07,1046.76,-0.01,3.69,0,87.61,0.09
2441,Entry short,BarDn,2023-09-01T09:00:00+0000,1.08482,92276,-146.72,-0.15,900.04,-0.01,146.72,0.15,308.2,0.31
2441,Exit short,BarUp,2023-09-01T13:00:00+0000,1.08641,92276,-146.72,-0.15,900.04,-0.01,146.72,0.15,308.2,0.31
2442,Entry long,BarUp,2023-09-01T13:00:00+0000,1.08641,92131,-516.85,-0.52,383.19,-0.05,154.78,0.15,553.71,0.55
2442,Exit long,BarDn,2023-09-01T15:00:00+0000,1.0808,92131,-516.85,-0.52,383.19,-0.05,154.78,0.15,553.71,0.55
2443,Entry short,BarDn,2023-09-01T15:00:00+0000,1.0808,92558,221.21,0.22,604.4,0.02,261.01,0.26,0,0
2443,Exit short,BarUp,2023-09-01T18:00:00+0000,1.07841,92558,221.21,0.22,604.4,0.02,261.01,0.26,0,0
2444,Entry long,BarUp,2023-09-01T18:00:00+0000,1.07841,92784,-51.96,-0.05,552.44,-0.01,3.71,0,83.51,0.08
2444,Exit long,BarDn,2023-09-01T19:00:00+0000,1.07785,92784,-51.96,-0.05,552.44,-0.01,3.71,0,83.51,0.08
2445,Entry short,BarDn,2023-09-01T19:00:00+0000,1.07785,92827,0.93,0,553.37,0,70.55,0.07,17.64,0.02
2445,Exit short,BarUp,2023-09-04T01:00:00+0000,1.07784,92827,0.93,0,553.37,0,70.55,0.07,17.64,0.02
2446,Entry long,BarUp,2023-09-04T01:00:00+0000,1.07784,92828,-19.49,-0.02,533.87,0,32.49,0.03,34.35,0.03
2446,Exit long,BarDn,2023-09-04T02:00:00+0000,1.07763,92828,-19.49,-0.02,533.87,0,32.49,0.03,34.35,0.03
2447,Entry short,BarDn,2023-09-04T02:00:00+0000,1.07763,92844,-88.2,-0.09,445.67,-0.01,0,0,100.27,0.1
2447,Exit short,BarUp,2023-09-04T04:00:00+0000,1.07858,92844,-88.2,-0.09,445.67,-0.01,0,0,100.27,0.1
2448,Entry long,BarUp,2023-09-04T04:00:00+0000,1.07858,92756,130.79,0.13,576.46,0.01,211.48,0.21,42.67,0.04
2448,Exit long,BarDn,2023-09-04T12:00:00+0000,1.07999,92756,130.79,0.13,576.46,0.01,211.48,0.21,42.67,0.04
2449,Entry short,BarDn,2023-09-04T12:00:00+0000,1.07999,92646,47.25,0.05,623.71,0,155.65,0.16,49.1,0.05
2449,Exit short,BarUp,2023-09-04T18:00:00+0000,1.07948,92646,47.25,0.05,623.71,0,155.65,0.16,49.1,0.05
2450,Entry long,BarUp,2023-09-04T18:00:00+0000,1.07948,92695,-9.27,-0.01,614.44,0,12.98,0.01,19.47,0.02
2450,Exit long,BarDn,2023-09-04T20:00:00+0000,1.07938,92695,-9.27,-0.01,614.44,0,12.98,0.01,19.47,0.02
2451,Entry short,BarDn,2023-09-04T20:00:00+0000,1.07938,92703,25.03,0.03,639.47,0,25.03,0.03,25.96,0.03
2451,Exit short,BarUp,2023-09-04T21:00:00+0000,1.07911,92703,25.03,0.03,639.47,0,25.03,0.03,25.96,0.03
2452,Entry long,BarUp,2023-09-04T21:00:00+0000,1.07911,92679,-0.93,0,638.54,0,61.17,0.06,26.88,0.03
2452,Exit long,BarDn,2023-09-05T00:00:00+0000,1.0791,92679,-0.93,0,638.54,0,61.17,0.06,26.88,0.03
2453,Entry short,BarDn,2023-09-05T00:00:00+0000,1.0791,92728,24.11,0.02,662.65,0,95.51,0.1,66.76,0.07
2453,Exit short,BarUp,2023-09-05T04:00:00+0000,1.07884,92728,24.11,0.02,662.65,0,95.51,0.1,66.76,0.07
2454,Entry long,BarUp,2023-09-05T04:00:00+0000,1.07884,92754,-374.73,-0.37,287.92,-0.04,49.16,0.05,432.23,0.43
2454,Exit long,BarDn,2023-09-05T09:00:00+0000,1.0748,92754,-374.73,-0.37,287.92,-0.04,49.16,0.05,432.23,0.43
2455,Entry short,BarDn,2023-09-05T09:00:00+0000,1.0748,93066,93.07,0.09,380.99,0.01,389.02,0.39,81.9,0.08
2455,Exit short,BarUp,2023-09-06T06:00:00+0000,1.0738,93066,93.07,0.09,380.99,0.01,389.02,0.39,81.9,0.08
2456,Entry long,BarUp,2023-09-06T06:00:00+0000,1.0738,93161,-65.21,-0.07,315.78,-0.01,11.18,0.01,98.75,0.1
2456,Exit long,BarDn,2023-09-06T07:00:00+0000,1.0731,93161,-65.21,-0.07,315.78,-0.01,11.18,0.01,98.75,0.1
2457,Entry short,BarDn,2023-09-06T07:00:00+0000,1.0731,93215,-68.98,-0.07,246.8,-0.01,70.84,0.07,158.47,0.16
2457,Exit short,BarUp,2023-09-06T11:00:00+0000,1.07384,93215,-68.98,-0.07,246.8,-0.01,70.84,0.07,158.47,0.16
2458,Entry long,BarUp,2023-09-06T11:00:00+0000,1.07384,93147,-15.83,-0.02,230.96,0,95.01,0.09,41.92,0.04
2458,Exit long,BarDn,2023-09-06T13:00:00+0000,1.07367,93147,-15.83,-0.02,230.96,0,95.01,0.09,41.92,0.04
2459,Entry short,BarDn,2023-09-06T13:00:00+0000,1.07367,93159,224.51,0.22,455.48,0.02,319.54,0.32,30.74,0.03
2459,Exit short,BarUp,2023-09-06T16:00:00+0000,1.07126,93159,224.51,0.22,455.48,0.02,319.54,0.32,30.74,0.03
2460,Entry long,BarUp,2023-09-06T16:00:00+0000,1.07126,93389,122.34,0.12,577.82,0.01,155.03,0.15,14.01,0.01
2460,Exit long,BarDn,2023-09-06T19:00:00+0000,1.07257,93389,122.34,0.12,577.82,0.01,155.03,0.15,14.01,0.01
2461,Entry short,BarDn,2023-09-06T19:00:00+0000,1.07257,93288,-1.87,0,575.95,0,25.19,0.03,20.52,0.02
2461,Exit short,BarUp,2023-09-06T20:00:00+0000,1.07259,93288,-1.87,0,575.95,0,25.19,0.03,20.52,0.02
2462,Entry long,BarUp,2023-09-06T20:00:00+0000,1.07259,93286,-22.39,-0.02,553.56,0,18.66,0.02,46.64,0.05
2462,Exit long,BarDn,2023-09-07T00:00:00+0000,1.07235,93286,-22.39,-0.02,553.56,0,18.66,0.02,46.64,0.05
2463,Entry short,BarDn,2023-09-07T00:00:00+0000,1.07235,93303,191.27,0.19,744.83,0.02,350.82,0.35,76.51,0.08
2463,Exit short,BarUp,2023-09-07T15:00:00+0000,1.0703,93303,191.27,0.19,744.83,0.02,350.82,0.35,76.51,0.08
2464,Entry long,BarUp,2023-09-07T15:00:00+0000,1.0703,93502,-37.4,-0.04,707.43,0,60.78,0.06,80.41,0.08
2464,Exit long,BarDn,2023-09-07T18:00:00+0000,1.0699,93502,-37.4,-0.04,707.43,0,60.78,0.06,80.41,0.08
2465,Entry short,BarDn,2023-09-07T18:00:00+0000,1.0699,93532,32.74,0.03,740.17,0,50.51,0.05,43.02,0.04
2465,Exit short,BarUp,2023-09-07T21:00:00+0000,1.06955,93532,32.74,0.03,740.17,0,50.51,0.05,43.02,0.04
2466,Entry long,BarUp,2023-09-07T21:00:00+0000,1.06955,93565,0,0,740.17,0,25.26,0.03,7.49,0.01
2466,Exit long,BarDn,2023-09-07T23:00:00+0000,1.06955,93565,0,0,740.17,0,25.26,0.03,7.49,0.01
2467,Entry short,BarDn,2023-09-07T23:00:00+0000,1.06955,93567,-17.78,-0.02,722.39,0,13.1,0.01,17.78,0.02
2467,Exit short,BarUp,2023-09-08T00:00:00+0000,1.06974,93567,-17.78,-0.02,722.39,0,13.1,0.01,17.78,0.02
2468,Entry long,BarUp,2023-09-08T00:00:00+0000,1.06974,93549,167.45,0.17,889.84,0.02,284.39,0.28,3.74,0
2468,Exit long,BarDn,2023-09-08T07:00:00+0000,1.07153,93549,167.45,0.17,889.84,0.02,284.39,0.28,3.74,0
2469,Entry short,BarDn,2023-09-08T07:00:00+0000,1.07153,93406,34.56,0.03,924.4,0,72.86,0.07,33.63,0.03
2469,Exit short,BarUp,2023-09-08T09:00:00+0000,1.07116,93406,34.56,0.03,924.4,0,72.86,0.07,33.63,0.03
2470,Entry long,BarUp,2023-09-08T09:00:00+0000,1.07116,93442,-78.49,-0.08,845.91,-0.01,0,0,116.8,0.12
2470,Exit long,BarDn,2023-09-08T10:00:00+0000,1.07032,93442,-78.49,-0.08,845.91,-0.01,0,0,116.8,0.12
2471,Entry short,BarDn,2023-09-08T10:00:00+0000,1.07032,93509,-214.14,-0.21,631.78,-0.02,86.03,0.09,214.14,0.21
2471,Exit short,BarUp,2023-09-08T14:00:00+0000,1.07261,93509,-214.14,-0.21,631.78,-0.02,86.03,0.09,214.14,0.21
2472,Entry long,BarUp,2023-09-08T14:00:00+0000,1.07261,93290,-162.32,-0.16,469.45,-0.02,162.32,0.16,181.92,0.18
2472,Exit long,BarDn,2023-09-08T16:00:00+0000,1.07087,93290,-162.32,-0.16,469.45,-0.02,162.32,0.16,181.92,0.18
2473,Entry short,BarDn,2023-09-08T16:00:00+0000,1.07087,93426,88.75,0.09,558.21,0.01,111.18,0.11,42.98,0.04
2473,Exit short,BarUp,2023-09-08T20:00:00+0000,1.06992,93426,88.75,0.09,558.21,0.01,111.18,0.11,42.98,0.04
2474,Entry long,BarUp,2023-09-08T20:00:00+0000,1.06992,93518,115.03,0.11,673.23,0.01,187.04,0.19,10.29,0.01
2474,Exit long,BarDn,2023-09-10T23:00:00+0000,1.07115,93518,115.03,0.11,673.23,0.01,187.04,0.19,10.29,0.01
2475,Entry short,BarDn,2023-09-10T23:00:00+0000,1.07115,93419,-113.04,-0.11,560.2,-0.01,29.89,0.03,153.21,0.15
2475,Exit short,BarUp,2023-09-11T03:00:00+0000,1.07236,93419,-113.04,-0.11,560.2,-0.01,29.89,0.03,153.21,0.15
2476,Entry long,BarUp,2023-09-11T03:00:00+0000,1.07236,93302,-9.33,-0.01,550.87,0,13.06,0.01,41.05,0.04
2476,Exit long,BarDn,2023-09-11T04:00:00+0000,1.07226,93302,-9.33,-0.01,550.87,0,13.06,0.01,41.05,0.04
2477,Entry short,BarDn,2023-09-11T04:00:00+0000,1.07226,93313,-116.64,-0.12,434.23,-0.01,10.26,0.01,139.04,0.14
2477,Exit short,BarUp,2023-09-11T05:00:00+0000,1.07351,93313,-116.64,-0.12,434.23,-0.01,10.26,0.01,139.04,0.14
2478,Entry long,BarUp,2023-09-11T05:00:00+0000,1.07351,93191,-58.71,-0.06,375.52,-0.01,56.85,0.06,62.44,0.06
2478,Exit long,BarDn,2023-09-11T06:00:00+0000,1.07288,93191,-58.71,-0.06,375.52,-0.01,56.85,0.06,62.44,0.06
2479,Entry short,BarDn,2023-09-11T06:00:00+0000,1.07288,93243,-37.3,-0.04,338.22,0,43.82,0.04,61.54,0.06
2479,Exit short,BarUp,2023-09-11T07:00:00+0000,1.07328,93243,-37.3,-0.04,338.22,0,43.82,0.04,61.54,0.06
2480,Entry long,BarUp,2023-09-11T07:00:00+0000,1.07328,93201,-65.24,-0.07,272.98,-0.01,41.01,0.04,74.56,0.07
2480,Exit long,BarDn,2023-09-11T08:00:00+0000,1.07258,93201,-65.24,-0.07,272.98,-0.01,41.01,0.04,74.56,0.07
2481,Entry short,BarDn,2023-09-11T08:00:00+0000,1.07258,93259,-23.31,-0.02,249.66,0,35.44,0.04,68.08,0.07
2481,Exit short,BarUp,2023-09-11T09:00:00+0000,1.07283,93259,-23.31,-0.02,249.66,0,35.44,0.04,68.08,0.07
2482,Entry long,BarUp,2023-09-11T09:00:00+0000,1.07283,93233,-81.11,-0.08,168.55,-0.01,55.01,0.05,95.1,0.1
2482,Exit long,BarDn,2023-09-11T12:00:00+0000,1.07196,93233,-81.11,-0.08,168.55,-0.01,55.01,0.05,95.1,0.1
2483,Entry short,BarDn,2023-09-11T12:00:00+0000,1.07196,93303,-70.91,-0.07,97.64,-0.01,40.12,0.04,74.64,0.07
2483,Exit short,BarUp,2023-09-11T13:00:00+0000,1.07272,93303,-70.91,-0.07,97.64,-0.01,40.12,0.04,74.64,0.07
2484,Entry long,BarUp,2023-09-11T13:00:00+0000,1.07272,93229,170.61,0.17,268.25,0.02,297.4,0.3,47.55,0.05
2484,Exit long,BarDn,2023-09-11T18:00:00+0000,1.07455,93229,170.61,0.17,268.25,0.02,297.4,0.3,47.55,0.05
2485,Entry short,BarDn,2023-09-11T18:00:00+0000,1.07455,93086,-30.72,-0.03,237.53,0,12.1,0.01,53.99,0.05
2485,Exit short,BarUp,2023-09-11T20:00:00+0000,1.07488,93086,-30.72,-0.03,237.53,0,12.1,0.01,53.99,0.05
2486,Entry long,BarUp,2023-09-11T20:00:00+0000,1.07488,93056,-74.44,-0.07,163.09,-0.01,182.39,0.18,105.15,0.11
2486,Exit long,BarDn,2023-09-12T02:00:00+0000,1.07408,93056,-74.44,-0.07,163.09,-0.01,182.39,0.18,105.15,0.11
2487,Entry short,BarDn,2023-09-12T02:00:00+0000,1.07408,93117,214.17,0.21,377.25,0.02,301.7,0.3,94.98,0.09
2487,Exit short,BarUp,2023-09-12T12:00:00+0000,1.07178,93117,214.17,0.21,377.25,0.02,301.7,0.3,94.98,0.09
2488,Entry long,BarUp,2023-09-12T12:00:00+0000,1.07178,93336,-100.8,-0.1,276.45,-0.01,27.07,0.03,113.87,0.11
2488,Exit long,BarDn,2023-09-12T13:00:00+0000,1.0707,93336,-100.8,-0.1,276.45,-0.01,27.07,0.03,113.87,0.11
2489,Entry short,BarDn,2023-09-12T13:00:00+0000,1.0707,93421,-170.96,-0.17,105.49,-0.02,15.88,0.02,213,0.21
2489,Exit short,BarUp,2023-09-12T16:00:00+0000,1.07253,93421,-170.96,-0.17,105.49,-0.02,15.88,0.02,213,0.21
2490,Entry long,BarUp,2023-09-12T16:00:00+0000,1.07253,93248,285.34,0.29,390.83,0.03,366.46,0.37,36.37,0.04
2490,Exit long,BarDn,2023-09-12T23:00:00+0000,1.07559,93248,285.34,0.29,390.83,0.03,366.46,0.37,36.37,0.04
2491,Entry short,BarDn,2023-09-12T23:00:00+0000,1.07559,93007,82.78,0.08,473.61,0.01,106.03,0.11,80.92,0.08
2491,Exit short,BarUp,2023-09-13T04:00:00+0000,1.0747,93007,82.78,0.08,473.61,0.01,106.03,0.11,80.92,0.08
2492,Entry long,BarUp,2023-09-13T04:00:00+0000,1.0747,93094,-109.85,-0.11,363.76,-0.01,68.89,0.07,149.88,0.15
2492,Exit long,BarDn,2023-09-13T09:00:00+0000,1.07352,93094,-109.85,-0.11,363.76,-0.01,68.89,0.07,149.88,0.15
2493,Entry short,BarDn,2023-09-13T09:00:00+0000,1.07352,93186,-21.43,-0.02,342.32,0,63.37,0.06,41.93,0.04
2493,Exit short,BarUp,2023-09-13T11:00:00+0000,1.07375,93186,-21.43,-0.02,342.32,0,63.37,0.06,41.93,0.04
2494,Entry long,BarUp,2023-09-13T11:00:00+0000,1.07375,93164,10.25,0.01,352.57,0,221.73,0.22,248.75,0.25
2494,Exit long,BarDn,2023-09-13T14:00:00+0000,1.07386,93164,10.25,0.01,352.57,0,221.73,0.22,248.75,0.25
2495,Entry short,BarDn,2023-09-13T14:00:00+0000,1.07386,93151,-17.7,-0.02,334.87,0,108.99,0.11,71.73,0.07
2495,Exit short,BarUp,2023-09-13T17:00:00+0000,1.07405,93151,-17.7,-0.02,334.87,0,108.99,0.11,71.73,0.07
2496,Entry long,BarUp,2023-09-13T17:00:00+0000,1.07405,93137,-80.1,-0.08,254.77,-0.01,79.17,0.08,81.03,0.08
2496,Exit long,BarDn,2023-09-13T19:00:00+0000,1.07319,93137,-80.1,-0.08,254.77,-0.01,79.17,0.08,81.03,0.08
2497,Entry short,BarDn,2023-09-13T19:00:00+0000,1.07319,93204,-8.39,-0.01,246.39,0,42.87,0.04,19.57,0.02
2497,Exit short,BarUp,2023-09-13T23:00:00+0000,1.07328,93204,-8.39,-0.01,246.39,0,42.87,0.04,19.57,0.02
2498,Entry long,BarUp,2023-09-13T23:00:00+0000,1.07328,93194,0,0,246.39,0,15.84,0.02,23.3,0.02
2498,Exit long,BarDn,2023-09-14T00:00:00+0000,1.07328,93194,0,0,246.39,0,15.84,0.02,23.3,0.02
2499,Entry short,BarDn,2023-09-14T00:00:00+0000,1.07328,93196,-66.17,-0.07,180.22,-0.01,26.09,0.03,87.6,0.09
2499,Exit short,BarUp,2023-09-14T01:00:00+0000,1.07399,93196,-66.17,-0.07,180.22,-0.01,26.09,0.03,87.6,0.09
2500,Entry long,BarUp,2023-09-14T01:00:00+0000,1.07399,93128,-108.96,-0.11,71.26,-0.01,111.75,0.11,144.35,0.14
2500,Exit long,BarDn,2023-09-14T10:00:00+0000,1.07282,93128,-108.96,-0.11,71.26,-0.01,111.75,0.11,144.35,0.14
2501,Entry short,BarDn,2023-09-14T10:00:00+0000,1.07282,93218,798.88,0.8,870.14,0.08,899.55,0.9,168.72,0.17
2501,Exit short,BarUp,2023-09-14T20:00:00+0000,1.06425,93218,798.88,0.8,870.14,0.08,899.55,0.9,168.72,0.17
2502,Entry long,BarUp,2023-09-14T20:00:00+0000,1.06425,94045,-71.47,-0.07,798.66,-0.01,39.5,0.04,72.41,0.07
2502,Exit long,BarDn,2023-09-15T00:00:00+0000,1.06349,94045,-71.47,-0.07,798.66,-0.01,39.5,0.04,72.41,0.07
2503,Entry short,BarDn,2023-09-15T00:00:00+0000,1.06349,94105,-68.7,-0.07,729.96,-0.01,7.53,0.01,80.93,0.08
2503,Exit short,BarUp,2023-09-15T01:00:00+0000,1.06422,94105,-68.7,-0.07,729.96,-0.01,7.53,0.01,80.93,0.08
2504,Entry long,BarUp,2023-09-15T01:00:00+0000,1.06422,94035,194.65,0.19,924.62,0.02,252.95,0.25,86.51,0.09
2504,Exit long,BarDn,2023-09-15T10:00:00+0000,1.06629,94035,194.65,0.19,924.62,0.02,252.95,0.25,86.51,0.09
2505,Entry short,BarDn,2023-09-15T10:00:00+0000,1.06629,93871,6.57,0.01,931.19,0,168.03,0.17,231.86,0.23
2505,Exit short,BarUp,2023-09-17T22:00:00+0000,1.06622,93871,6.57,0.01,931.19,0,168.03,0.17,231.86,0.23
2506,Entry long,BarUp,2023-09-17T22:00:00+0000,1.06622,93871,-0.94,0,930.25,0,107.01,0.11,12.2,0.01
2506,Exit long,BarDn,2023-09-18T02:00:00+0000,1.06621,93871,-0.94,0,930.25,0,107.01,0.11,12.2,0.01
2507,Entry short,BarDn,2023-09-18T02:00:00+0000,1.06621,93876,-120.16,-0.12,810.09,-0.01,71.35,0.07,144.57,0.14
2507,Exit short,BarUp,2023-09-18T15:00:00+0000,1.06749,93876,-120.16,-0.12,810.09,-0.01,71.35,0.07,144.57,0.14
2508,Entry long,BarUp,2023-09-18T15:00:00+0000,1.06749,93754,44.06,0.04,854.15,0,221.26,0.22,9.38,0.01
2508,Exit long,BarDn,2023-09-19T06:00:00+0000,1.06796,93754,44.06,0.04,854.15,0,221.26,0.22,9.38,0.01
2509,Entry short,BarDn,2023-09-19T06:00:00+0000,1.06796,93717,-193.06,-0.19,661.1,-0.02,44.05,0.04,280.21,0.28
2509,Exit short,BarUp,2023-09-19T11:00:00+0000,1.07002,93717,-193.06,-0.19,661.1,-0.02,44.05,0.04,280.21,0.28
2510,Entry long,BarUp,2023-09-19T11:00:00+0000,1.07002,93517,-163.65,-0.16,497.44,-0.02,163.65,0.16,252.5,0.25
2510,Exit long,BarDn,2023-09-20T03:00:00+0000,1.06827,93517,-163.65,-0.16,497.44,-0.02,163.65,0.16,252.5,0.25
2511,Entry short,BarDn,2023-09-20T03:00:00+0000,1.06827,93655,-147.97,-0.15,349.47,-0.01,91.78,0.09,159.21,0.16
2511,Exit short,BarUp,2023-09-20T10:00:00+0000,1.06985,93655,-147.97,-0.15,349.47,-0.01,91.78,0.09,159.21,0.16
2512,Entry long,BarUp,2023-09-20T10:00:00+0000,1.06985,93504,-5.61,-0.01,343.86,0,58.91,0.06,60.78,0.06
