time,open,high,low,close,Volume
1697202000,1.05374,1.0541,1.05165,1.05257,6191
1697205600,1.05238,1.0526,1.04992,1.05031,8353
1697209200,1.05032,1.05051,1.04952,1.05005,4812
1697212800,1.05006,1.05148,1.04994,1.05089,3422
1697216400,1.0509,1.05115,1.05007,1.05049,3251
1697220000,1.05048,1.0512,1.0504,1.05109,2908
1697223600,1.0511,1.05156,1.05092,1.05136,2421
1697227200,1.05135,1.05137,1.05054,1.05075,1323
1697403600,1.05082,1.05216,1.05062,1.05201,1173
1697407200,1.05199,1.05252,1.05132,1.05214,1569
1697410800,1.05213,1.05224,1.05171,1.05218,1183
1697414400,1.05219,1.05235,1.05153,1.05174,2036
1697418000,1.05175,1.05252,1.05174,1.0522,1978
1697421600,1.05219,1.05256,1.05198,1.05215,1355
1697425200,1.05216,1.05239,1.05199,1.05234,1220
1697428800,1.05233,1.05266,1.05222,1.05257,921
1697432400,1.05258,1.05302,1.05228,1.05293,1599
1697436000,1.05292,1.0538,1.05265,1.05346,3522
1697439600,1.05345,1.05356,1.05234,1.05339,4649
1697443200,1.05338,1.05426,1.05233,1.05406,3631
1697446800,1.05405,1.05422,1.05315,1.05318,2738
1697450400,1.05317,1.05345,1.05276,1.05322,2300
1697454000,1.05321,1.05386,1.0526,1.05364,2735
1697457600,1.05367,1.05459,1.05292,1.05417,5368
1697461200,1.05416,1.05438,1.05279,1.05297,5118
1697464800,1.05298,1.05552,1.05254,1.05494,5315
1697468400,1.05495,1.05524,1.05392,1.05446,3590
1697472000,1.05447,1.05491,1.05402,1.05471,2113
1697475600,1.05472,1.05559,1.05434,1.05551,2122
1697479200,1.0555,1.05565,1.05515,1.05539,1808
1697482800,1.05538,1.05625,1.05524,1.05624,1723
1697486400,1.05625,1.05625,1.0558,1.0559,1149
1697490000,1.05567,1.056,1.05563,1.05581,724
1697493600,1.05578,1.05614,1.05556,1.0556,691
1697497200,1.05559,1.05572,1.05528,1.05541,636
1697500800,1.05542,1.05603,1.05542,1.05555,1564
1697504400,1.05556,1.05557,1.05492,1.05523,1698
1697508000,1.05524,1.05527,1.05461,1.05497,1460
1697511600,1.05498,1.05541,1.05478,1.05497,1212
1697515200,1.05498,1.05499,1.05453,1.05473,1066
1697518800,1.05474,1.05504,1.05435,1.05439,1455
1697522400,1.05441,1.05447,1.05338,1.05369,2687
1697526000,1.05367,1.05546,1.05339,1.05485,3760
1697529600,1.05484,1.05486,1.05327,1.05357,3290
1697533200,1.0536,1.05542,1.05359,1.05535,2894
1697536800,1.05536,1.05624,1.0546,1.05531,3769
1697540400,1.0553,1.05791,1.0553,1.0575,3238
1697544000,1.05749,1.05776,1.05382,1.0547,7314
1697547600,1.05469,1.05612,1.05396,1.05489,7158
1697551200,1.05487,1.05867,1.0548,1.0575,7041
1697554800,1.05751,1.05926,1.05751,1.0592,4665
1697558400,1.05919,1.05947,1.05785,1.05793,3173
1697562000,1.05792,1.0581,1.05646,1.05669,2796
1697565600,1.05668,1.05744,1.05639,1.05688,2421
1697569200,1.05689,1.05809,1.05688,1.05768,2112
1697572800,1.05767,1.05774,1.05733,1.0576,1107
1697576400,1.05736,1.05769,1.05722,1.05749,826
1697580000,1.0575,1.0577,1.05744,1.05757,537
1697583600,1.05756,1.05759,1.05716,1.05727,616
1697587200,1.05726,1.05741,1.05603,1.05642,1364
1697590800,1.05641,1.05699,1.05612,1.05693,1881
1697594400,1.05694,1.05788,1.05694,1.05753,2058
1697598000,1.05751,1.05777,1.05721,1.05753,1083
1697601600,1.05754,1.05785,1.05732,1.05754,1202
1697605200,1.05753,1.05846,1.05743,1.05825,1605
1697608800,1.05824,1.0594,1.0577,1.05788,3576
1697612400,1.05787,1.05829,1.05703,1.05786,4137
1697616000,1.05785,1.05848,1.05731,1.0583,3392
1697619600,1.05828,1.05865,1.05656,1.05688,3596
1697623200,1.05689,1.05695,1.05541,1.05558,3415
1697626800,1.05557,1.0568,1.05518,1.05605,3243
1697630400,1.05604,1.05742,1.0549,1.05568,4938
1697634000,1.05569,1.0564,1.05485,1.05505,6005
1697637600,1.05504,1.056,1.0532,1.05372,6899
1697641200,1.05373,1.05425,1.05257,1.05311,5014
1697644800,1.05313,1.05377,1.0523,1.05366,4101
1697648400,1.05367,1.05535,1.05343,1.05499,4535
1697652000,1.055,1.0551,1.05347,1.05356,2699
1697655600,1.05357,1.05377,1.05315,1.05352,2387
1697659200,1.05351,1.05374,1.0534,1.05358,1013
1697662800,1.05345,1.05359,1.05327,1.05349,404
1697666400,1.0535,1.05393,1.0535,1.0537,766
1697670000,1.05369,1.05394,1.05363,1.05378,559
1697673600,1.05379,1.05397,1.05325,1.05388,1940
1697677200,1.05389,1.05417,1.05322,1.05362,2307
1697680800,1.05363,1.05394,1.0534,1.05348,1634
1697684400,1.0535,1.05367,1.05322,1.05337,1341
1697688000,1.05335,1.05349,1.05303,1.05333,1113
1697691600,1.05331,1.05347,1.05301,1.0533,1307
1697695200,1.05329,1.0542,1.05281,1.05399,2776
1697698800,1.05398,1.05479,1.05355,1.05373,4447
1697702400,1.05372,1.05435,1.05293,1.05356,3994
1697706000,1.05357,1.05452,1.0535,1.05443,3203
1697709600,1.05442,1.05522,1.05427,1.0551,2619
1697713200,1.05511,1.05634,1.05511,1.05576,3074
1697716800,1.05575,1.05794,1.05559,1.05761,5979
1697720400,1.05762,1.05814,1.05655,1.05749,5840
1697724000,1.05748,1.05791,1.05653,1.05687,5877
1697727600,1.05688,1.05781,1.05667,1.05694,4662
1697731200,1.05696,1.06163,1.05558,1.05963,13224
1697734800,1.05962,1.06064,1.05836,1.05984,7538
1697738400,1.05983,1.06045,1.05779,1.05806,4845
1697742000,1.05807,1.059,1.05806,1.0588,3318
1697745600,1.05879,1.05879,1.05802,1.05811,1929
1697749200,1.058,1.05825,1.05786,1.05815,300
1697752800,1.05816,1.05832,1.05787,1.05808,824
1697756400,1.05807,1.05864,1.05781,1.05862,1071
1697760000,1.05861,1.05864,1.05736,1.05759,2011
1697763600,1.05758,1.0576,1.05682,1.05723,2144
1697767200,1.05722,1.05797,1.05707,1.05779,1865
1697770800,1.05778,1.05798,1.05745,1.05759,1058
1697774400,1.05758,1.05772,1.05732,1.05752,842
1697778000,1.05751,1.05786,1.05714,1.05736,1296
1697781600,1.05738,1.05759,1.05648,1.0574,3163
1697785200,1.05739,1.05764,1.05683,1.05705,4095
1697788800,1.05706,1.05952,1.05681,1.05876,3652
1697792400,1.05875,1.05932,1.05796,1.05897,2860
1697796000,1.05896,1.05926,1.05837,1.0585,2471
1697799600,1.05849,1.05988,1.05847,1.05907,2734
1697803200,1.05905,1.0592,1.05652,1.05836,5497
1697806800,1.05837,1.05946,1.05787,1.05787,6406
1697810400,1.05786,1.06006,1.0572,1.05875,6073
1697814000,1.05876,1.05962,1.05869,1.05908,4179
1697817600,1.05907,1.05911,1.05811,1.05893,3284
1697821200,1.05894,1.06034,1.05877,1.05955,3483
1697824800,1.05954,1.05962,1.05863,1.05922,2416
1697828400,1.05923,1.05945,1.0588,1.0592,2037
1697832000,1.05919,1.05955,1.05914,1.05937,1388
1698008400,1.05936,1.05963,1.05921,1.05935,627
1698012000,1.05936,1.05945,1.05884,1.05914,2280
1698015600,1.05913,1.05933,1.05884,1.05894,956
1698019200,1.05895,1.059,1.05839,1.05869,1501
1698022800,1.0587,1.0587,1.05816,1.05833,1610
1698026400,1.05831,1.05832,1.05731,1.05735,1414
1698030000,1.05736,1.05782,1.05736,1.05749,879
1698033600,1.05748,1.05769,1.05738,1.0576,1211
1698037200,1.05759,1.05792,1.05751,1.05772,1184
1698040800,1.05773,1.05862,1.05713,1.05822,2256
1698044400,1.05823,1.05975,1.05764,1.05974,4072
1698048000,1.05975,1.06102,1.05948,1.06025,3884
1698051600,1.06024,1.06147,1.05906,1.0593,3411
1698055200,1.05929,1.06042,1.05903,1.06042,2823
1698058800,1.06041,1.06096,1.06007,1.06016,2950
1698062400,1.06015,1.06185,1.0595,1.06096,4450
1698066000,1.06097,1.0613,1.05908,1.0605,5256
1698069600,1.06051,1.06316,1.06047,1.06285,6758
1698073200,1.06283,1.06465,1.06279,1.06451,4274
1698076800,1.06453,1.06644,1.06408,1.06644,3159
1698080400,1.06642,1.06725,1.06595,1.06681,3119
1698084000,1.0668,1.06776,1.06654,1.0674,2619
1698087600,1.06741,1.06745,1.06601,1.06654,2456
1698091200,1.06653,1.06692,1.06633,1.06682,1409
1698094800,1.06628,1.067,1.06622,1.06673,536
1698098400,1.06675,1.06718,1.06674,1.06677,2024
1698102000,1.06676,1.06701,1.06668,1.06697,1295
1698105600,1.06698,1.06732,1.06666,1.06722,1518
1698109200,1.06721,1.06747,1.06677,1.06703,2039
1698112800,1.06704,1.06869,1.06688,1.06814,2056
1698116400,1.06813,1.06859,1.06807,1.06824,1046
1698120000,1.06825,1.06833,1.06788,1.06788,1879
1698123600,1.06789,1.06828,1.0677,1.06808,1308
1698127200,1.06807,1.06865,1.06768,1.0685,3062
1698130800,1.06851,1.06941,1.06569,1.06627,5507
1698134400,1.06625,1.06625,1.06441,1.06501,4391
1698138000,1.06502,1.0651,1.06357,1.06365,2924
1698141600,1.06366,1.06394,1.06215,1.06252,3125
1698145200,1.06253,1.06413,1.06218,1.06351,3125
1698148800,1.0635,1.06364,1.06121,1.06157,4926
1698152400,1.06155,1.06241,1.05962,1.06112,6352
1698156000,1.06113,1.0616,1.05905,1.05996,6522
1698159600,1.05995,1.05996,1.05829,1.05936,4578
1698163200,1.05938,1.06019,1.05833,1.05866,3085
1698166800,1.05865,1.05938,1.05865,1.05886,2791
1698170400,1.05885,1.05909,1.05843,1.05883,1940
1698174000,1.05882,1.05936,1.05869,1.05916,1668
1698177600,1.05917,1.05942,1.05887,1.05903,1313
1698181200,1.05864,1.05917,1.05857,1.05912,625
1698184800,1.05906,1.05937,1.05885,1.05933,808
1698188400,1.05934,1.05949,1.05917,1.05948,828
1698192000,1.0595,1.05987,1.05895,1.05925,1971
1698195600,1.05926,1.05976,1.05916,1.05943,1814
1698199200,1.05944,1.06043,1.05943,1.06036,1477
1698202800,1.06037,1.06049,1.06015,1.06019,1129
1698206400,1.06018,1.06061,1.06008,1.0606,735
1698210000,1.06059,1.06065,1.05974,1.06009,1087
1698213600,1.06008,1.06039,1.05923,1.05924,2257
1698217200,1.05923,1.05924,1.05781,1.0587,3296
1698220800,1.05871,1.05966,1.05832,1.0585,3333
1698224400,1.05849,1.05849,1.05664,1.05688,2949
1698228000,1.0569,1.05771,1.05657,1.05742,2355
1698231600,1.05741,1.05786,1.05696,1.05726,2312
1698235200,1.05725,1.05794,1.05695,1.05747,3883
1698238800,1.05748,1.05826,1.05666,1.05808,4909
1698242400,1.05805,1.05911,1.05681,1.05848,6973
1698246000,1.05849,1.05954,1.05828,1.05828,5628
1698249600,1.05829,1.05858,1.05706,1.05743,3142
1698253200,1.05744,1.05764,1.05657,1.0571,4146
1698256800,1.05709,1.05732,1.05656,1.05662,2409
1698260400,1.05663,1.05699,1.05656,1.05676,1889
1698264000,1.05677,1.05697,1.05656,1.05659,1849
1698267600,1.05673,1.05673,1.05639,1.05665,688
1698271200,1.05666,1.05677,1.05638,1.05653,1137
1698274800,1.05652,1.05667,1.056,1.05661,1145
1698278400,1.0566,1.0569,1.05575,1.05595,1542
1698282000,1.05594,1.05612,1.05539,1.05548,1775
1698285600,1.05549,1.05561,1.05435,1.05451,1625
1698289200,1.05452,1.05477,1.05412,1.05467,1279
1698292800,1.05466,1.05478,1.05421,1.05454,945
1698296400,1.05455,1.05491,1.05411,1.05426,1682
1698300000,1.05424,1.05453,1.05327,1.05384,3535
1698303600,1.05386,1.05493,1.0538,1.05481,3796
1698307200,1.0548,1.05524,1.05443,1.05452,3087
1698310800,1.05451,1.05517,1.054,1.05455,2530
1698314400,1.05454,1.05491,1.05349,1.05371,2392
1698318000,1.0537,1.05389,1.05309,1.0536,2438
1698321600,1.05359,1.05589,1.0521,1.05589,9086
1698325200,1.05592,1.05602,1.05413,1.0547,7513
1698328800,1.05468,1.05482,1.05308,1.05427,6281
1698332400,1.05428,1.05447,1.0525,1.05315,4479
1698336000,1.05314,1.05367,1.05247,1.05283,3927
1698339600,1.05284,1.05521,1.0528,1.05504,4132
1698343200,1.05505,1.05644,1.05489,1.05608,2670
1698346800,1.05607,1.0563,1.05482,1.05565,2353
1698350400,1.05564,1.05641,1.05549,1.05634,1692
1698354000,1.05556,1.05605,1.05545,1.05601,1055
1698357600,1.05602,1.05648,1.05592,1.05642,531
1698361200,1.05644,1.05656,1.05624,1.05638,926
1698364800,1.05636,1.05644,1.05557,1.05577,1662
1698368400,1.05576,1.0562,1.05524,1.05586,1467
1698372000,1.05585,1.05665,1.05585,1.05643,1298
1698375600,1.05642,1.05651,1.05609,1.05643,938
1698379200,1.05642,1.05677,1.05632,1.0567,739
1698382800,1.05669,1.05698,1.05652,1.05691,1251
1698386400,1.0569,1.05697,1.05546,1.05559,2796
1698390000,1.05556,1.05628,1.05518,1.05583,3122
1698393600,1.05582,1.05623,1.05535,1.05617,2714
1698397200,1.05616,1.05653,1.056,1.05643,2365
1698400800,1.05641,1.05669,1.05556,1.05556,2164
1698404400,1.05554,1.05561,1.05352,1.05369,2782
1698408000,1.0537,1.05693,1.05354,1.05557,5526
1698411600,1.05558,1.05917,1.05552,1.05791,6938
1698415200,1.05785,1.05945,1.05655,1.0578,7196
1698418800,1.05781,1.05969,1.05773,1.0591,4525
1698422400,1.05911,1.05963,1.05806,1.05828,2931
1698426000,1.05827,1.05829,1.05572,1.0567,3774
1698429600,1.05669,1.05734,1.05622,1.05675,3466
1698433200,1.05673,1.05706,1.05618,1.05703,2824
1698436800,1.05705,1.05705,1.05627,1.05644,2250
1698613200,1.05647,1.05698,1.05618,1.05659,732
1698616800,1.05652,1.05672,1.05582,1.05611,1504
1698620400,1.0561,1.05638,1.05588,1.05619,1022
1698624000,1.05618,1.05629,1.05551,1.05623,1733
1698627600,1.05624,1.05637,1.05593,1.05635,1623
1698631200,1.05634,1.05657,1.05615,1.05623,1243
1698634800,1.05622,1.05633,1.05587,1.05602,993
1698638400,1.05603,1.05623,1.05583,1.05608,673
1698642000,1.05607,1.05618,1.05587,1.05614,782
1698645600,1.05615,1.05656,1.05563,1.05649,1406
1698649200,1.0565,1.05673,1.05528,1.05566,2691
1698652800,1.05563,1.05604,1.05469,1.05597,3593
1698656400,1.05596,1.05859,1.05596,1.05823,3360
1698660000,1.05825,1.0588,1.05738,1.05746,2524
1698663600,1.05747,1.05961,1.05732,1.0585,2730
1698667200,1.05851,1.06082,1.05819,1.06066,3985
1698670800,1.06064,1.06145,1.05963,1.06093,4919
1698674400,1.06094,1.06176,1.05907,1.06051,6885
1698678000,1.0605,1.06248,1.06047,1.0619,4308
1698681600,1.06189,1.06206,1.06049,1.06069,2928
1698685200,1.0607,1.06143,1.06001,1.06112,2075
1698688800,1.06113,1.06187,1.061,1.06175,1530
1698692400,1.06174,1.06215,1.06137,1.06168,1958
1698696000,1.06167,1.06173,1.06138,1.06147,1296
1698699600,1.06148,1.06158,1.06116,1.06148,376
1698703200,1.06145,1.06171,1.06118,1.06119,1809
1698706800,1.06118,1.06149,1.06118,1.06138,660
1698710400,1.06137,1.06142,1.06093,1.06113,1328
1698714000,1.06112,1.06124,1.06032,1.06097,1933
1698717600,1.06098,1.0611,1.05986,1.06008,1609
1698721200,1.0601,1.0601,1.05904,1.05942,2798
1698724800,1.05941,1.0597,1.05906,1.05936,1454
1698728400,1.05934,1.05989,1.05925,1.05985,1353
1698732000,1.05986,1.0609,1.05941,1.06085,1909
1698735600,1.06083,1.06257,1.06033,1.0621,3122
1698739200,1.06209,1.06455,1.06155,1.06452,3906
1698742800,1.06451,1.06746,1.06353,1.06679,4700
1698746400,1.06678,1.06696,1.06519,1.0664,4048
1698750000,1.06641,1.06667,1.06552,1.06555,2884
1698753600,1.06554,1.06607,1.06211,1.0624,6182
1698757200,1.06239,1.06255,1.06011,1.0603,6744
1698760800,1.06029,1.06155,1.05947,1.0602,6735
1698764400,1.06021,1.06053,1.05661,1.0567,6752
1698768000,1.05671,1.05744,1.05573,1.05674,5363
1698771600,1.05673,1.058,1.05657,1.05748,3446
1698775200,1.05746,1.05817,1.05708,1.05813,2438
1698778800,1.05812,1.05855,1.058,1.05801,2136
1698782400,1.05802,1.05833,1.05726,1.05742,1373
1698786000,1.05711,1.05758,1.05709,1.05741,677
1698789600,1.05742,1.05793,1.05741,1.05793,597
1698793200,1.05794,1.05803,1.0577,1.05778,889
1698796800,1.05777,1.05804,1.05685,1.05733,1293
1698800400,1.05732,1.05763,1.05671,1.05689,1762
1698804000,1.05688,1.05728,1.05663,1.05701,1322
1698807600,1.05702,1.05735,1.05686,1.05702,1210
1698811200,1.05703,1.05717,1.05657,1.0567,1060
1698814800,1.05668,1.05691,1.05651,1.05678,1303
1698818400,1.05679,1.05763,1.05679,1.05739,1413
1698822000,1.05738,1.05774,1.05587,1.05645,2684
1698825600,1.05644,1.0568,1.05571,1.0558,2958
1698829200,1.05581,1.05625,1.05453,1.0549,2626
1698832800,1.05491,1.05535,1.05455,1.0548,1891
1698836400,1.05481,1.05505,1.05407,1.05428,2583
1698840000,1.0543,1.05573,1.05368,1.05385,6653
1698843600,1.05384,1.05395,1.05214,1.053,5813
1698847200,1.05301,1.05706,1.05301,1.05524,8930
1698850800,1.05525,1.05591,1.05356,1.0537,4565
1698854400,1.05371,1.05414,1.05321,1.05337,2846
1698858000,1.05338,1.05355,1.05274,1.05317,2786
1698861600,1.0532,1.05518,1.05167,1.05419,13152
1698865200,1.05418,1.05704,1.05413,1.05671,7005
1698868800,1.05672,1.05755,1.05671,1.05685,1842
1698872400,1.05656,1.05697,1.05642,1.05674,549
1698876000,1.05673,1.05787,1.05673,1.05781,1878
1698879600,1.05782,1.05867,1.05772,1.05865,1516
1698883200,1.05866,1.06017,1.05836,1.06015,2456
1698886800,1.06016,1.06019,1.05964,1.05976,1988
1698890400,1.05975,1.05985,1.0593,1.05957,1259
1698894000,1.05956,1.06002,1.05938,1.05997,968
1698897600,1.05998,1.05998,1.05949,1.05959,993
1698901200,1.05958,1.06017,1.05951,1.0597,1473
1698904800,1.05969,1.06018,1.05935,1.05998,1629
1698908400,1.05997,1.06098,1.05963,1.06032,2968
1698912000,1.06031,1.06083,1.0591,1.06003,4113
1698915600,1.06004,1.06245,1.05988,1.06235,3977
1698919200,1.06236,1.06369,1.06208,1.06344,3134
1698922800,1.06342,1.06386,1.06302,1.06336,2996
1698926400,1.06337,1.06674,1.06322,1.06639,7033
1698930000,1.0664,1.06666,1.06417,1.06476,6013
1698933600,1.06474,1.06476,1.06271,1.06395,5673
1698937200,1.06393,1.06431,1.06167,1.06172,5098
1698940800,1.06171,1.06227,1.06104,1.06151,4281
1698944400,1.06153,1.06297,1.06137,1.06281,2676
1698948000,1.0628,1.06322,1.06232,1.06257,2511
1698951600,1.06256,1.06262,1.06164,1.0623,2084
1698955200,1.06229,1.06232,1.06166,1.06213,1317
1698958800,1.06169,1.06227,1.06151,1.06204,1381
1698962400,1.06203,1.06224,1.06171,1.06171,523
1698966000,1.06172,1.06186,1.06153,1.06154,652
1698969600,1.06157,1.06216,1.06147,1.06179,954
1698973200,1.0618,1.06224,1.06146,1.0622,1291
1698976800,1.06221,1.06284,1.06212,1.06261,1150
1698980400,1.06262,1.06287,1.06242,1.06253,734
1698984000,1.06252,1.06285,1.06246,1.06262,684
1698987600,1.06263,1.06314,1.06259,1.06296,1051
1698991200,1.06297,1.06336,1.06277,1.06311,1132
1698994800,1.06309,1.06334,1.0625,1.06291,2473
1698998400,1.0629,1.0632,1.06196,1.0627,2999
1699002000,1.06269,1.06482,1.06239,1.06479,2954
1699005600,1.06478,1.0648,1.06418,1.06428,2343
1699009200,1.06429,1.06525,1.06406,1.06465,2570
1699012800,1.06467,1.07191,1.06452,1.07095,8794
1699016400,1.07093,1.07243,1.06959,1.07153,8829
1699020000,1.07158,1.07332,1.06933,1.07196,9279
1699023600,1.07197,1.07351,1.07153,1.0732,5886
1699027200,1.07319,1.07392,1.07251,1.0739,4655
1699030800,1.07391,1.07465,1.07306,1.07364,3729
1699034400,1.07363,1.07396,1.07324,1.07356,2396
1699038000,1.07354,1.07373,1.07223,1.07245,1778
1699041600,1.07247,1.07325,1.07238,1.07302,1572
1699221600,1.07203,1.0726,1.07203,1.07251,475
1699225200,1.07249,1.07333,1.07233,1.07313,1280
1699228800,1.07314,1.07319,1.07226,1.07241,1596
1699232400,1.07242,1.07294,1.07222,1.07282,1701
1699236000,1.07283,1.07332,1.07263,1.07327,1377
1699239600,1.07328,1.07341,1.0731,1.07341,923
1699243200,1.0734,1.07374,1.07337,1.07355,973
1699246800,1.07354,1.07387,1.07329,1.07355,1115
1699250400,1.07354,1.07399,1.07343,1.07359,1220
1699254000,1.07361,1.07436,1.07317,1.07329,2798
1699257600,1.0733,1.07561,1.07313,1.075,4215
1699261200,1.07501,1.0756,1.07426,1.0747,3029
1699264800,1.07471,1.07556,1.07448,1.07482,2482
1699268400,1.07483,1.07539,1.07439,1.07514,2257
1699272000,1.07513,1.07539,1.07387,1.07436,2797
1699275600,1.07435,1.07445,1.07349,1.07372,3931
1699279200,1.07373,1.07458,1.0736,1.07387,4296
1699282800,1.07388,1.0744,1.0726,1.07435,4145
1699286400,1.07436,1.07491,1.07399,1.07457,3217
1699290000,1.07458,1.0746,1.07337,1.07354,1944
1699293600,1.07353,1.07367,1.07288,1.07356,1867
1699297200,1.07357,1.07367,1.0722,1.0724,2548
1699300800,1.07238,1.07239,1.07192,1.07195,1783
1699304400,1.07196,1.07204,1.07161,1.07168,1615
1699308000,1.07146,1.072,1.07139,1.07196,842
1699311600,1.07199,1.0722,1.07176,1.07181,750
1699315200,1.07182,1.07192,1.07115,1.07137,1050
1699318800,1.07135,1.07135,1.07078,1.07103,1770
1699322400,1.07104,1.07123,1.07057,1.0711,1022
1699326000,1.07111,1.07139,1.07075,1.07088,1757
1699329600,1.07089,1.07109,1.0705,1.07063,1331
1699333200,1.07064,1.07106,1.07051,1.07102,1170
1699336800,1.07103,1.07114,1.06999,1.07007,1652
1699340400,1.07005,1.07012,1.06916,1.06968,2633
1699344000,1.06967,1.07062,1.06947,1.07034,3827
1699347600,1.07035,1.07035,1.06829,1.06835,3157
1699351200,1.06834,1.06973,1.06803,1.06815,2920
1699354800,1.06813,1.06831,1.06653,1.06737,3242
1699358400,1.06738,1.06845,1.06738,1.06786,3078
1699362000,1.06785,1.06866,1.06719,1.06759,3979
1699365600,1.06761,1.06768,1.0664,1.06759,5107
1699369200,1.0676,1.06896,1.06736,1.06847,4646
1699372800,1.06848,1.06926,1.06832,1.06857,4085
1699376400,1.06856,1.06861,1.06723,1.06771,3209
1699380000,1.06773,1.06996,1.0676,1.06987,3327
1699383600,1.06986,1.07046,1.06939,1.0695,2624
1699387200,1.06948,1.06981,1.06893,1.06946,2173
1699390800,1.06945,1.07007,1.06945,1.06999,1208
1699394400,1.06985,1.06997,1.06954,1.06973,913
1699398000,1.06975,1.0699,1.06951,1.06955,561
1699401600,1.06954,1.06975,1.06893,1.069,1093
1699405200,1.06901,1.06938,1.06862,1.06917,1614
1699408800,1.06918,1.0699,1.06891,1.06934,1592
1699412400,1.06935,1.06957,1.06883,1.06897,1171
1699416000,1.06898,1.06925,1.06884,1.06919,848
1699419600,1.0692,1.06927,1.06851,1.06859,1074
1699423200,1.0686,1.06879,1.0681,1.06815,1483
1699426800,1.06817,1.0684,1.06753,1.06801,2730
1699430400,1.06802,1.06826,1.06712,1.06724,3492
1699434000,1.06726,1.06741,1.06601,1.0665,3432
1699437600,1.06649,1.06687,1.06591,1.0668,2645
1699441200,1.06681,1.06776,1.06681,1.06769,2298
1699444800,1.0677,1.0677,1.06668,1.0668,2596
1699448400,1.06682,1.06723,1.06599,1.06691,3941
1699452000,1.06692,1.0692,1.06687,1.06903,4905
1699455600,1.06902,1.07075,1.06825,1.0705,5288
1699459200,1.07049,1.07158,1.07034,1.07141,4508
1699462800,1.07142,1.07145,1.07009,1.07076,3281
1699466400,1.07077,1.0714,1.07019,1.07089,3917
1699470000,1.07088,1.07107,1.0701,1.07021,1952
1699473600,1.0702,1.07106,1.06998,1.07094,2050
1699477200,1.07095,1.07107,1.07083,1.07085,1506
1699480800,1.07042,1.07086,1.07036,1.0707,1451
1699484400,1.07064,1.07111,1.07062,1.07111,1632
1699488000,1.0711,1.07126,1.07022,1.07032,841
1699491600,1.07033,1.07145,1.07027,1.07119,1386
1699495200,1.07118,1.07156,1.07087,1.07093,987
1699498800,1.07094,1.07113,1.07063,1.07077,810
1699502400,1.07078,1.07116,1.07077,1.07088,786
1699506000,1.07087,1.07099,1.07021,1.07024,945
